,year,state,Q4,Q3,Q2,Q1,Q2_prev_year,Q3_prev_year,Q2_4_year,Q3_4_year,q2_gdp_growth,q3_gdp_growth,q2_gdp_growth_3y,q3_gdp_growth_3y
196,2008,Tennessee,267875100000,276294800000,2.77366E+11,276748300000,271695200000,273751400000,266672900000,270176900000,2.087191823779,0.929091138894632,4.00981877048624,2.2644052840935
197,2008,Texas,1296441300000,1276586200000,1275240700000,1280086400000,1289259400000,1292203300000,1135433300000,1137918600000,-1.08734518437484,-1.20856369891642,12.3131319118437,12.1860737666121
198,2008,Utah,122066300000,125159400000,125776200000,123900200000,1.24186E+11,124527800000,1.08775E+11,110924600000,1.28049860692832,0.507195983547449,15.6296943231441,12.8328612408789
199,2008,Vermont,27422400000,27879200000,27898700000,27833200000,26805900000,27029900000,26867800000,26986500000,4.07671445465364,3.14207599732148,3.83693491837813,3.30795027143201
200,2008,Virginia,428409800000,434679400000,433356500000,428421100000,422438100000,427118700000,410991400000,415922100000,2.58461535548048,1.77016365708174,5.44174403649322,4.50981085159937
201,2008,Washington,375501400000,386803500000,383294100000,379560800000,370587800000,377662900000,340084400000,339120400000,3.42868815433212,2.42030657499055,12.7055813204016,14.060817338031
202,2008,West Virginia,69612800000,68670800000,6.8246E+10,67405900000,66999800000,67443600000,66167600000,65491400000,1.86000555225538,1.81959444632256,3.14111438226564,4.85468321031464
203,2008,Wisconsin,261207300000,267264200000,269644200000,2.68392E+11,269463800000,270768700000,263150400000,2.66338E+11,0.0669477681232136,-1.29427810526106,2.46771428050271,0.347753606319789
204,2008,Wyoming,45652800000,42409800000,41808400000,41601800000,40549500000,40652200000,34028500000,33065600000,3.10460054994513,4.3235052469485,22.8628943385691,28.2595809542243
205,2009,Alabama,181359200000,180990100000,180406400000,180072900000,189288600000,187535200000,187489600000,187442800000,-4.69241148172684,-3.49006479850183,-3.77791621508606,-3.44249018900699
206,2009,Alaska,54773500000,55545600000,56989500000,57551900000,48777200000,50833600000,48911200000,49486700000,16.8363497699745,9.26945957004816,16.5162580349695,12.2434916856448
207,2009,Arizona,257313100000,254266100000,2.5664E+11,261774700000,285017100000,281661600000,271897900000,275090900000,-9.95627981619348,-9.72638797762989,-5.61162848260321,-7.57015226603279
208,2009,Arkansas,1.02791E+11,102153500000,101652800000,105389100000,107887200000,107000400000,109421700000,108515500000,-5.77862804855442,-4.52979615029477,-7.09996280445286,-5.86275693334132
209,2009,California,1993596400000,1983954800000,1989827300000,2014380200000,2.090779E+12,2.089111E+12,1.992185E+12,2003116600000,-4.82842519462841,-5.03353818921063,-0.118347442632085,-0.956599331262094
210,2009,Colorado,265116100000,264442700000,262831100000,267475200000,272668600000,272262600000,255511400000,259127600000,-3.60785950417466,-2.87219030450749,2.86472540951206,2.05115163340377
211,2009,Connecticut,244876400000,243640600000,244143100000,2.46919E+11,265383300000,254868200000,246858500000,246937100000,-8.00359329317256,-4.40525730554067,-1.0999823785691,-1.3349553388292
212,2009,Delaware,60553400000,62197600000,62096900000,61222900000,59173200000,58921900000,61328700000,60745300000,4.94091919990807,5.55939302704088,1.25259462535485,2.3908022513676
213,2009,District of Columbia,106392600000,105820900000,106087900000,105274200000,1.06616E+11,107199900000,99452700000,100836200000,-0.495329031289863,-1.28638179699794,6.67171429232188,4.94336359363006
214,2009,Florida,771251600000,7.63621E+11,766557900000,7.74814E+11,828485500000,814546100000,837003800000,8.39043E+11,-7.47479587753799,-6.25196044766527,-8.41643729693939,-8.98905062076675
215,2009,Georgia,429449200000,4.2832E+11,428911500000,4.28282E+11,452091400000,447928800000,4.51071E+11,453474600000,-5.12725966474921,-4.37766002096762,-4.91264124716508,-5.54708025543217
216,2009,Hawaii,67942500000,67634300000,68023600000,68109600000,71402900000,7.0478E+10,68669100000,69149500000,-4.7327209399058,-4.03487613155878,-0.940015232469917,-2.19119444102994
217,2009,Idaho,57030700000,57223900000,56841100000,58216200000,61054500000,60936600000,58189500000,57011700000,-6.90104742484174,-6.09272588231047,-2.31725654972117,0.372204301923991
218,2009,Illinois,694590600000,687647800000,685734700000,684670700000,714308900000,7.11908E+11,704060600000,703568900000,-4.0002581516204,-3.40777179073701,-2.60288674014708,-2.26290559460488
219,2009,Indiana,287159200000,278538700000,275936500000,276448600000,306737900000,300460900000,295480800000,296252600000,-10.0416022930326,-7.29619061914545,-6.61440607985358,-5.9793230506669
220,2009,Iowa,149006800000,146888200000,144840900000,143995300000,152250400000,149299100000,146800900000,145883400000,-4.8666538807123,-1.61481214555212,-1.33514167828671,0.688769249962641
221,2009,Kansas,135578500000,133955300000,133545600000,133828800000,141721800000,140231400000,130473200000,129955900000,-5.76919006109152,-4.47553115778634,2.35481309571621,3.07750552302743
222,2009,Kentucky,169592300000,1.6621E+11,164827700000,166186700000,177259300000,173240700000,176473800000,175692200000,-7.01322864301055,-4.05834194851441,-6.5993365587413,-5.39705234495328
223,2009,Louisiana,238806800000,236374100000,234460500000,236002600000,231917300000,232806900000,246043300000,244566200000,1.09659779585223,1.5322569906648,-4.7076266657129,-3.34964520853658
224,2009,Maine,54268200000,53938500000,53385300000,52928400000,55209300000,54718800000,55684800000,55324800000,-3.30379120908977,-1.42601811443233,-4.12949314714249,-2.50574787437099
225,2009,Maryland,315664600000,311803900000,309761400000,308138900000,317016200000,316132900000,305007200000,3.06216E+11,-2.28846349177108,-1.36936079731025,1.55871730241122,1.82482300075763
226,2009,Massachusetts,411279700000,4.07451E+11,404884500000,4.05263E+11,420634700000,4.15624E+11,395014200000,393542700000,-3.74438913384939,-1.96644082151175,2.49872029916899,3.53412730054452
227,2009,Michigan,389529700000,382593600000,381300500000,379136500000,4.28695E+11,417634400000,452234200000,4.49695E+11,-11.0555289891415,-8.39030501318857,-15.6851693215595,-14.9215357075351
228,2009,Minnesota,280995800000,276599700000,275939200000,276441700000,289875200000,292005200000,287334200000,282496400000,-4.80758616121697,-5.27576221245375,-3.96576530047589,-2.08735403353813
229,2009,Mississippi,97341100000,97584500000,98276400000,98800600000,1.03094E+11,102232300000,99204400000,99260500000,-4.67301685840107,-4.54631266243643,-0.935442379571874,-1.68848635660711
230,2009,Missouri,267897700000,267289800000,265754600000,266397500000,276199400000,271150900000,2.69138E+11,2.66414E+11,-3.78161574572573,-1.42396724480723,-1.25712459778998,0.328736477812728
231,2009,Montana,39352200000,39671600000,39281100000,39748700000,40705200000,40492100000,38388500000,38843500000,-3.49857020724625,-2.02632118363829,2.32517550829024,2.13188821810599
232,2009,Nebraska,95695200000,94031200000,92830200000,93353700000,95855200000,94416600000,93668400000,9.1423E+10,-3.15580166751517,-0.408190932526695,-0.894858885173655,2.8528925981427
233,2009,Nevada,126891500000,126762400000,128196500000,131114600000,141017400000,140158600000,143630900000,142844500000,-9.09171492312296,-9.55788656564777,-10.7458771058317,-11.2584663742741
234,2009,New Hampshire,65983900000,65846900000,64111600000,64151400000,66525100000,65851600000,65796200000,66388800000,-3.62795396023456,-0.00713726014250223,-2.5603302318371,-0.816252138914998
235,2009,New Jersey,509894500000,506216700000,5.03039E+11,508252800000,540760800000,536584900000,519363700000,515626800000,-6.97569054561649,-5.65953309532191,-3.14321158756378,-1.82498272006032
236,2009,New Mexico,87724600000,87820600000,8.7713E+10,89021600000,86022800000,86674300000,85960500000,86041900000,1.96482792933966,1.32253736113242,2.03872708976798,2.06724863119015
237,2009,New York,1261345100000,1246469800000,1232685300000,1.182189E+12,1192565400000,1195925900000,1196722400000,1190282600000,3.36416770099149,4.22634044467136,3.00511630767503,4.72049242759661
238,2009,North Carolina,441275900000,434806200000,428470100000,423268900000,455308200000,452823600000,434108100000,433750200000,-5.89449080864346,-3.97890039300072,-1.29875484931057,0.243458100999146
239,2009,North Dakota,35593500000,35600900000,34791700000,34991500000,34073300000,34634300000,30746600000,30605900000,2.10839572333763,2.79087494189286,13.1562514229216,16.320382671315
240,2009,Ohio,512405800000,508916700000,508011400000,514971900000,547619800000,538687400000,546946300000,5.45511E+11,-7.23282832359241,-5.52652614484764,-7.11859646915979,-6.70826069501807
241,2009,Oklahoma,1.57332E+11,160332100000,159707700000,162994700000,161462900000,162257500000,1.5216E+11,150636600000,-1.08706086661394,-1.1866323590589,4.96037066246057,6.43635079389737
242,2009,Oregon,164546500000,164889700000,164978100000,167694500000,175453300000,175372400000,165009700000,166508800000,-5.97036362382469,-5.9773943904514,-0.0191503893407478,-0.972381039320444
243,2009,Pennsylvania,621670700000,607545700000,605160100000,606215200000,639262500000,632397600000,595622200000,599524900000,-5.33464734752938,-3.92979037238598,1.60133386566182,1.33785936163786
244,2009,Rhode Island,50650200000,50275200000,49765600000,49326300000,50764900000,50384800000,5.3154E+10,53709100000,-1.96848609964759,-0.217525920515711,-6.37468487790195,-6.39351618254635
245,2009,South Carolina,1.70467E+11,168424700000,167752400000,168763100000,179270700000,177217800000,173113400000,173024600000,-6.42508786990847,-4.96174763483126,-3.09681399591251,-2.65852370125404
246,2009,South Dakota,40174800000,40486800000,39862400000,39425100000,39450500000,39046700000,3.6556E+10,36410900000,1.04409323075753,3.68814778201487,9.04475325527957,11.1941753705621
247,2009,Tennessee,265979400000,2.63354E+11,264034900000,265580300000,2.77366E+11,276294800000,275810200000,274295900000,-4.80632089008747,-4.68369292509305,-4.26934899434466,-3.98908623862041
248,2009,Texas,1283324800000,1274100700000,1.268738E+12,1.283018E+12,1275240700000,1276586200000,1221094900000,1234618700000,-0.509919421486469,-0.194698955699192,3.90167054174086,3.19791041558013
249,2009,Utah,120966700000,121070200000,121350500000,122338100000,125776200000,125159400000,117552100000,119222900000,-3.51871021703629,-3.26719367462612,3.23124810190545,1.54945065083973
250,2009,Vermont,27618100000,27260300000,26942400000,27067100000,27898700000,27879200000,27220200000,2.711E+10,-3.42775828264399,-2.2199345748802,-1.02056560936363,0.554407967539653
251,2009,Virginia,432668700000,427958600000,426434800000,423533700000,433356500000,434679400000,420095800000,419481900000,-1.59722999424262,-1.54615102533039,1.50894153190772,2.02075464996225
252,2009,Washington,373882100000,369025400000,369138400000,368500500000,383294100000,386803500000,351494800000,353237700000,-3.69316929219625,-4.59615799753622,5.01959061698779,4.46942667784328
253,2009,West Virginia,67753500000,67415300000,68231200000,69367100000,6.8246E+10,68670800000,66945900000,66904800000,-0.0216862526741494,-1.82828800596469,1.91990846340104,0.763024476569693
254,2009,Wisconsin,262946900000,259541800000,257171400000,255384800000,269644200000,267264200000,268156500000,2.68477E+11,-4.6256511358301,-2.88942551976658,-4.09652572285214,-3.3281063182321
255,2009,Wyoming,38880300000,40378400000,41896700000,45030200000,41808400000,42409800000,37271100000,38626600000,0.211201576716641,-4.78993062924136,12.4106881739471,4.53521666416407
256,2010,Alabama,186878900000,187004400000,183649600000,181276700000,180406400000,180990100000,188746200000,189934100000,1.7977189279316,3.32299943477571,-2.70023979290709,-1.5424823662523
257,2010,Alaska,54959100000,5.5173E+10,54794800000,53479100000,56989500000,55545600000,52275800000,52106700000,-3.85106028303459,-0.670800207397166,4.81867326755401,5.88465590797345
258,2010,Arizona,264985600000,262030200000,259202300000,255010400000,2.5664E+11,254266100000,282276600000,285827200000,0.998402431421446,3.05353328658441,-8.1743580587268,-8.32565969928684
259,2010,Arkansas,107220900000,1.07112E+11,105525400000,102789800000,101652800000,102153500000,106460100000,106792100000,3.8096343632443,4.85396976119271,-0.877981516079733,0.299553993226091
260,2010,California,2074757200000,2030692700000,2023682500000,2014927800000,1989827300000,1983954800000,2028647200000,2047151800000,1.70141398703295,2.35579459773983,-0.2447295912271,-0.803999976943576
261,2010,Colorado,273250700000,268419500000,265486200000,264279200000,262831100000,264442700000,265303100000,2.67714E+11,1.01019247722206,1.50384185307441,0.0690154016293062,0.263527495760401
262,2010,Connecticut,242891600000,245500500000,2.45522E+11,243504800000,244143100000,243640600000,258100600000,258695300000,0.564791714367516,0.763378517373541,-4.87352605921877,-5.10051786793189
263,2010,Delaware,60932900000,60268200000,59817600000,61290100000,62096900000,62197600000,61806600000,60284700000,-3.67055360251478,-3.10204895365738,-3.21810292104727,-0.0273701287391328
264,2010,District of Columbia,111329300000,110406100000,110049900000,108160900000,106087900000,105820900000,1.01307E+11,104347300000,3.73463891735061,4.33298148097399,8.63010453374397,5.80637927382884
265,2010,Florida,781390400000,779005700000,773469200000,766292500000,766557900000,7.63621E+11,849761100000,855755600000,0.901601822902093,2.01470362915635,-8.9780410047012,-8.96867049423924
266,2010,Georgia,439975300000,434698500000,4.30871E+11,4.29364E+11,428911500000,4.2832E+11,454087700000,458100800000,0.456854152896343,1.48919032499066,-5.11282291944926,-5.10854816232585
267,2010,Hawaii,70510200000,70150400000,69123500000,68728300000,68023600000,67634300000,69427600000,70549800000,1.61693882711294,3.72015382727403,-0.438010243764728,-0.566124921686525
268,2010,Idaho,5.8848E+10,58504500000,57957100000,57817400000,56841100000,57223900000,58222400000,58687500000,1.96336805586099,2.23787613217554,-0.455666547583061,-0.311821086261981
269,2010,Illinois,705805100000,703516500000,695484100000,687912600000,685734700000,687647800000,710808800000,712608800000,1.4217451734614,2.30767843654848,-2.15595248680095,-1.27591744586932
270,2010,Indiana,301124700000,300583100000,296966300000,291395300000,275936500000,278538700000,303170300000,305942100000,7.62124619251168,7.91430418825104,-2.04637459540067,-1.75163862704741
271,2010,Iowa,151587200000,150711800000,150138900000,148155900000,144840900000,146888200000,153268300000,153783200000,3.65780660020754,2.60306818382961,-2.04177902410348,-1.997227265397
272,2010,Kansas,138602700000,137141900000,134726500000,132421800000,133545600000,133955300000,136847200000,137355100000,0.884267246543503,2.37885324432852,-1.54968461174215,-0.155218117128523
273,2010,Kentucky,176487800000,176337400000,173359800000,168935500000,164827700000,1.6621E+11,173961100000,174241500000,5.17637508743979,6.09313519042176,-0.345651987714495,1.20287072827082
274,2010,Louisiana,244755200000,249534200000,248058500000,244996800000,234460500000,236374100000,230236500000,229263200000,5.79969760364752,5.56748814696703,7.74073615608298,8.8418027838746
275,2010,Maine,54166800000,54657700000,54345300000,54050200000,53385300000,53938500000,5.551E+10,55586900000,1.79824783226843,1.33337041259953,-2.09818050801657,-1.67161687375982
276,2010,Maryland,331095200000,326402700000,323965500000,320015200000,309761400000,311803900000,306963100000,306385500000,4.58549709550641,4.68204534965727,5.53890679368302,6.53333790274018
277,2010,Massachusetts,431887600000,430721400000,423669900000,4.16892E+11,404884500000,4.07451E+11,403314800000,408509300000,4.63969354223241,5.71121435460951,5.04695091774465,5.43735479216752
278,2010,Michigan,411523200000,412366400000,403080100000,389897700000,381300500000,382593600000,449090600000,448578800000,5.71192537119673,7.78183430146244,-10.2452600878308,-8.07269536589781
279,2010,Minnesota,295320700000,288558800000,284438300000,280242700000,275939200000,276599700000,286921100000,286994200000,3.08006256450696,4.32361278772175,-0.865324997011374,0.545167811753687
280,2010,Mississippi,98514400000,9.9191E+10,98787800000,9.7911E+10,98276400000,97584500000,9.9175E+10,100794700000,0.520369081488536,1.64626554422065,-0.390420973027477,-1.59105587893014
281,2010,Missouri,270658600000,271277700000,270818300000,2.70177E+11,265754600000,267289800000,267235400000,269020900000,1.90540445960296,1.4919761247904,1.34072806222529,0.83889392980248
282,2010,Montana,41181600000,40874700000,40653400000,40465300000,39281100000,39671600000,40484900000,40459500000,3.49353760459865,3.03264804041178,0.416204560218748,1.02621139658177
283,2010,Nebraska,9.8566E+10,98262400000,97621200000,9.5415E+10,92830200000,94031200000,9.36E+10,9.342E+10,5.16103595597122,4.4997830507321,4.29615384615385,5.18347248983087
284,2010,Nevada,131492800000,131024200000,129455600000,127340900000,128196500000,126762400000,143140200000,143931900000,0.982164099643906,3.3620379544723,-9.56027726662391,-8.96792163516218
285,2010,New Hampshire,67565300000,67586500000,67533600000,65817600000,64111600000,65846900000,67681200000,66653900000,5.33756761646878,2.64188595059145,-0.218081239694332,1.39916794066064
286,2010,New Jersey,512920300000,515724700000,513224900000,513801900000,5.03039E+11,506216700000,5.19973E+11,521115200000,2.02487282298192,1.87824700370414,-1.29777892313639,-1.03441619050836
287,2010,New Mexico,89277900000,87348800000,86955200000,8.6859E+10,8.7713E+10,87820600000,8.6846E+10,87363400000,-0.86395403189949,-0.537231583478136,0.125739815305253,-0.0167118037988448
288,2010,New York,1261978500000,1275895600000,1.295317E+12,1.276676E+12,1232685300000,1246469800000,1203375700000,1198486500000,5.08091562380114,2.36073108229337,7.64028224934241,6.45890462679388
289,2010,North Carolina,443841600000,437480300000,436132700000,433891400000,428470100000,434806200000,437636700000,436759700000,1.78836282858477,0.615009629577499,-0.343664048284799,0.164987749556564
290,2010,North Dakota,39292700000,3.8372E+10,37616700000,36387400000,34791700000,35600900000,3.1759E+10,3.2108E+10,8.11975269963813,7.78379198278695,18.4442205359111,19.5091565964869
291,2010,Ohio,531841200000,528119600000,521021500000,514935100000,508011400000,508916700000,546289600000,5.47574E+11,2.56098583614462,3.77328942044936,-4.62540381511931,-3.55283486798131
292,2010,Oklahoma,162104800000,162066300000,160786200000,157299400000,159707700000,160332100000,1.55499E+11,158241100000,0.675296181711965,1.08162994185194,3.40015048328285,2.41732394428502
293,2010,Oregon,1.70306E+11,169620200000,168019900000,1.6899E+11,164978100000,164889700000,167422500000,170354500000,1.84375986873409,2.86888750479866,0.356821813077693,-0.4310423264428
294,2010,Pennsylvania,636585500000,633030700000,624928400000,616360600000,605160100000,607545700000,611075400000,621664100000,3.26662316302744,4.19474617300394,2.2669870199324,1.82841505565465
295,2010,Rhode Island,51694900000,51672900000,51267400000,5.0696E+10,49765600000,50275200000,51521500000,51239700000,3.01774719886829,2.78009833874356,-0.493192162495269,0.845438205141716
296,2010,South Carolina,173806700000,172800400000,171853500000,170063400000,167752400000,168424700000,177782700000,179947700000,2.44473402466969,2.59801561172441,-3.33508265989885,-3.9718762729393
297,2010,South Dakota,41238600000,40870300000,39775300000,39594200000,39862400000,40486800000,37968400000,37503800000,-0.218501645661074,0.947222304553583,4.75895744882587,8.97642372239613
298,2010,Tennessee,270917900000,268414300000,267546700000,266920200000,264034900000,2.63354E+11,271695200000,273751400000,1.33005144395684,1.92148211153049,-1.52689484392805,-1.9496156001394
299,2010,Texas,1324445800000,1314966900000,1303407700000,1297028900000,1.268738E+12,1274100700000,1289259400000,1292203300000,2.73261303752233,3.20745448142364,1.09739746710398,1.76161135016448
300,2010,Utah,126673300000,124251700000,122292900000,1.22391E+11,121350500000,121070200000,1.24186E+11,124527800000,0.77659342153514,2.62781427634546,-1.52440693798013,-0.221717560255622
301,2010,Vermont,28697700000,2.8745E+10,28354300000,2.7818E+10,26942400000,27260300000,26805900000,27029900000,5.24043886216521,5.4463817346104,5.77634028329584,6.34519550571774
302,2010,Virginia,445600100000,443955700000,440949700000,4.34464E+11,426434800000,427958600000,422438100000,427118700000,3.40377942888338,3.73800175998333,4.38208580144641,3.94199551553233
303,2010,Washington,385334200000,383631400000,381051700000,373940500000,369138400000,369025400000,370587800000,377662900000,3.22732611941754,3.95799313543187,2.82359538009616,1.58037763306907
304,2010,West Virginia,70123300000,7.053E+10,68671300000,67289400000,68231200000,67415300000,66999800000,67443600000,0.645012838701357,4.62016782540462,2.49478356651811,4.57626817073822
305,2010,Wisconsin,271427800000,2.68475E+11,265202600000,262217800000,257171400000,259541800000,269463800000,270768700000,3.12289780278833,3.44191186159609,-1.58136269138934,-0.847106774158165
306,2010,Wyoming,4.02E+10,40517500000,40063200000,39445900000,41896700000,40378400000,40549500000,40652200000,-4.37623965610657,0.344491114060983,-1.19927496023379,-0.331347380953552
307,2011,Alabama,190266500000,187669200000,186746900000,185740700000,183649600000,187004400000,189288600000,187535200000,1.6865269513247,0.35549965669257,-1.34276443483654,0.0714532525093956
308,2011,Alaska,57711100000,55356900000,54642500000,53410900000,54794800000,5.5173E+10,48777200000,50833600000,-0.277946082474979,0.333315208525909,12.0246754631262,8.89824840263133
309,2011,Arizona,270811200000,265432600000,2.64532E+11,263630300000,259202300000,262030200000,285017100000,281661600000,2.0561931742118,1.29847628250484,-7.18732314657612,-5.76187879355936
310,2011,Arkansas,109322600000,107800800000,1.07614E+11,106992800000,105525400000,1.07112E+11,107887200000,107000400000,1.97923912157642,0.6430652027784,-0.253227444961033,0.748034586786592
311,2011,California,2068142100000,2057265900000,2066176300000,2063725700000,2023682500000,2030692700000,2.090779E+12,2.089111E+12,2.09982544198509,1.30857810243766,-1.1767240822679,-1.52433738561522
312,2011,Colorado,2.73898E+11,271376900000,271053500000,270474200000,265486200000,268419500000,272668600000,272262600000,2.09702048543389,1.10178284364586,-0.592330763424905,-0.32531093143164
313,2011,Connecticut,239341700000,2.37947E+11,239617800000,237263100000,2.45522E+11,245500500000,265383300000,254868200000,-2.4047539528026,-3.07677581104723,-9.70878725224986,-6.63919625908607
314,2011,Delaware,63335400000,63487800000,62703800000,62150300000,59817600000,60268200000,59173200000,58921900000,4.82500133739903,5.3421207203799,5.96655242576031,7.74907122818511
315,2011,District of Columbia,111479800000,1.12E+11,111870500000,111235600000,110049900000,110406100000,1.06616E+11,107199900000,1.65434044010944,1.44367023198899,4.92843475650934,4.47770940084832
316,2011,Florida,774862900000,768795400000,775337200000,769089700000,773469200000,779005700000,828485500000,814546100000,0.241509293453443,-1.3106836060378,-6.41511529169792,-5.61671095104378
317,2011,Georgia,445549600000,441586300000,439654900000,439716100000,4.30871E+11,434698500000,452091400000,447928800000,2.03863801462619,1.58450052162591,-2.75088179071754,-1.41596164390412
318,2011,Hawaii,7.1364E+10,70244400000,70433400000,70544600000,69123500000,70150400000,71402900000,7.0478E+10,1.89501399668709,0.133997810418757,-1.35778798900325,-0.331450949232385
319,2011,Idaho,58731400000,58020400000,58146100000,5.8007E+10,57957100000,58504500000,61054500000,60936600000,0.326103272938087,-0.827457716927758,-4.76361283771057,-4.78562965442772
320,2011,Illinois,719136200000,709675400000,710480200000,705841700000,695484100000,703516500000,714308900000,7.11908E+11,2.15621032889177,0.875444996670298,-0.536000601420478,-0.313607938104362
321,2011,Indiana,301461400000,297912800000,298568500000,298315500000,296966300000,300583100000,306737900000,300460900000,0.53952249800735,-0.88837329843228,-2.66331614058778,-0.848063758046388
322,2011,Iowa,156706600000,152095500000,150914700000,150024100000,150138900000,150711800000,152250400000,149299100000,0.516721515876299,0.918109929016839,-0.877304755849574,1.87301865851837
323,2011,Kansas,140486500000,139850600000,140255300000,137725300000,134726500000,137141900000,141721800000,140231400000,4.1037212426657,1.97510753460467,-1.03477376098808,-0.271551164717745
324,2011,Kentucky,1.78992E+11,175330800000,174818600000,1.7384E+11,173359800000,176337400000,177259300000,173240700000,0.841486896039336,-0.570837496753383,-1.37690942026737,1.20647168938939
325,2011,Louisiana,236225300000,232156400000,234453900000,237067200000,248058500000,249534200000,231917300000,232806900000,-5.48443209968616,-6.96409550274071,1.09375195382147,-0.279416116962169
326,2011,Maine,54328600000,5.3472E+10,53599300000,53756100000,54345300000,54657700000,55209300000,54718800000,-1.37270380327278,-2.16931923589906,-2.91617535451455,-2.27855874032325
327,2011,Maryland,334370800000,333042900000,332809800000,329525400000,323965500000,326402700000,317016200000,316132900000,2.7300129180422,2.03435817166954,4.98195360363287,5.34901618907744
328,2011,Massachusetts,439974700000,432740700000,439222500000,426040200000,423669900000,430721400000,420634700000,4.15624E+11,3.67092399058796,0.468818126984171,4.418988732979,4.11831366812311
329,2011,Michigan,423947100000,412332900000,410979400000,4.12078E+11,403080100000,412366400000,4.28695E+11,417634400000,1.95973455400056,-0.00812384326172064,-4.1324484773557,-1.26941171512691
330,2011,Minnesota,295482200000,293239900000,295739800000,290670700000,284438300000,288558800000,289875200000,292005200000,3.97326942257776,1.622234359167,2.02314651270616,0.422834935816211
331,2011,Mississippi,99990800000,98376900000,98056100000,97639300000,98787800000,9.9191E+10,1.03094E+11,102232300000,-0.740678504835617,-0.820739784859513,-4.88670533687703,-3.77121516389634
332,2011,Missouri,270704400000,268086800000,268193600000,267150400000,270818300000,271277700000,276199400000,271150900000,-0.969173796600894,-1.17624854530984,-2.89855807072716,-1.13003497314595
333,2011,Montana,4.2559E+10,41665400000,41692800000,41585600000,40653400000,40874700000,40705200000,40492100000,2.55673572198143,1.9344484485513,2.42622564193273,2.8976022483398
334,2011,Nebraska,104423200000,101617600000,102142400000,102166300000,97621200000,98262400000,95855200000,94416600000,4.63137105464797,3.41453088872244,6.55905991537235,7.62683680623958
335,2011,Nevada,130528700000,130521400000,131865700000,129875600000,129455600000,131024200000,141017400000,140158600000,1.86171938487018,-0.383745903428527,-6.48976651108303,-6.87592484513972
336,2011,New Hampshire,68624600000,67362600000,6.7646E+10,66603400000,67533600000,67586500000,66525100000,65851600000,0.166435670540294,-0.331279175575004,1.68492794449012,2.29455320751508
337,2011,New Jersey,513480500000,506070400000,506948300000,503916800000,513224900000,515724700000,540760800000,536584900000,-1.22297261882656,-1.87198712801617,-6.25276462347125,-5.68679811899291
338,2011,New Mexico,88984300000,87719900000,87445400000,86222100000,86955200000,87348800000,86022800000,86674300000,0.563738568826246,0.424848423790596,1.65374761109845,1.20635528639977
339,2011,New York,1284958200000,1270084600000,1274458600000,1.288607E+12,1.295317E+12,1275895600000,1192565400000,1195925900000,-1.61029307883707,-0.455444787175377,6.86697769363424,6.20094438961477
340,2011,North Carolina,442763200000,441491500000,4.47062E+11,441838100000,436132700000,437480300000,455308200000,452823600000,2.50595747578661,0.916887000397504,-1.81112486003986,-2.50254182865027
341,2011,North Dakota,45986300000,42564200000,41052500000,39760100000,37616700000,3.8372E+10,34073300000,34634300000,9.13370923020892,10.9251537579485,20.4829001006653,22.8960885596071
342,2011,Ohio,551091500000,541898500000,537977400000,533753300000,521021500000,528119600000,547619800000,538687400000,3.25435706587924,2.60904916234883,-1.7607836677929,0.596097105668334
343,2011,Oklahoma,172208800000,1.68264E+11,164432100000,160403900000,160786200000,162066300000,161462900000,162257500000,2.26754534904115,3.82417566144226,1.83893637485763,3.70183196462413
344,2011,Oregon,175692900000,172484100000,173687400000,173462500000,168019900000,169620200000,175453300000,175372400000,3.37311235157264,1.68841918592243,-1.00647864702459,-1.64695242809017
345,2011,Pennsylvania,646581200000,638814600000,635417400000,627642800000,624928400000,633030700000,639262500000,632397600000,1.67843228120213,0.913683965090477,-0.60148999824016,1.01470973324377
346,2011,Rhode Island,51546900000,51352100000,51741900000,50477700000,51267400000,51672900000,50764900000,50384800000,0.925539426614184,-0.620828325872943,1.92455811003272,1.91982502659532
347,2011,South Carolina,177205200000,175789100000,176848300000,174490200000,171853500000,172800400000,179270700000,177217800000,2.90642902239407,1.7295677556302,-1.35125260290722,-0.806183126074243
348,2011,South Dakota,44745200000,42789200000,42614600000,4.2049E+10,39775300000,40870300000,39450500000,39046700000,7.1383496793236,4.69509643922359,8.02043066627799,9.58467681007614
349,2011,Tennessee,281823700000,277827800000,275778400000,272163100000,267546700000,268414300000,2.77366E+11,276294800000,3.07673389355952,3.50707842316896,-0.572384502786931,0.554842146866318
350,2011,Texas,1380155900000,1352294300000,1348910100000,1333041200000,1303407700000,1314966900000,1275240700000,1276586200000,3.49103354230606,2.83865700345765,5.77690156846468,5.93051217379602
351,2011,Utah,1.28784E+11,128106100000,128250200000,126829700000,122292900000,124251700000,125776200000,125159400000,4.8713375837845,3.10209035369335,1.96698580494561,2.35435772303159
352,2011,Vermont,29678200000,28881600000,28923800000,28570500000,28354300000,2.8745E+10,27898700000,27879200000,2.0085136998621,0.475213080535745,3.67436475534702,3.59551206634337
353,2011,Virginia,447590700000,443944500000,443714100000,441902700000,440949700000,443955700000,433356500000,434679400000,0.626919578355536,-0.0025227742317533,2.39008760685486,2.13147897047801
354,2011,Washington,3.93861E+11,3.85998E+11,3.86071E+11,385050900000,381051700000,383631400000,383294100000,386803500000,1.31722283354201,0.616894237541557,0.724482844896386,-0.208245271824066
